/*|I|*/ 7
/*|U|*/ 12
{2,5}
{3,1}
{3,2}
{4,3}
{4,6}
{4,7}
{5,3}
{5,4}
{5,7}
{6,1}
{6,7}
{7,1}
/*a_1*/ 7
/*a_3*/ 9
/*a_2*/ -1
/*a_6*/ 0
/*a_5*/ 9
/*a_4*/ -2
/*a_7*/ -22
/*q*/ 2
/*lambda_4_6_1*/ 10
/*lambda_3_1_1*/ -4
/*lambda_4_7_1*/ 2
/*lambda_5_3_1*/ 6
/*lambda_2_5_1*/ -2
/*lambda_6_1_1*/ -8
/*lambda_7_1_1*/ 4
/*lambda_3_2_1*/ -6
/*lambda_4_3_1*/ -5
/*lambda_6_7_1*/ 5
/*lambda_5_7_1*/ -5
/*lambda_5_4_1*/ 8
/*lambda_3_2_2*/ -7
/*lambda_5_4_2*/ -7
/*lambda_7_1_2*/ -9
/*lambda_2_5_2*/ -9
/*lambda_5_7_2*/ -6
/*lambda_4_3_2*/ 8
/*lambda_6_1_2*/ 9
/*lambda_3_1_2*/ -10
/*lambda_5_3_2*/ 4
/*lambda_4_6_2*/ 8
/*lambda_6_7_2*/ -5
/*lambda_4_7_2*/ -6
/*alpha_1*/ -8
/*alpha_2*/ 6
