/*|I|*/ 7
/*|U|*/ 12
{1,5}
{2,6}
{3,2}
{3,6}
{4,1}
{4,3}
{5,3}
{5,6}
{5,7}
{6,1}
{7,2}
{7,4}
/*a_5*/ 10
/*a_6*/ -5
/*a_7*/ 9
/*a_2*/ -1
/*a_1*/ -9
/*a_4*/ 4
/*a_3*/ -8
/*q*/ 2
/*lambda_5_3_1*/ 3
/*lambda_4_1_1*/ 7
/*lambda_7_4_1*/ 3
/*lambda_3_6_1*/ 6
/*lambda_5_7_1*/ 10
/*lambda_5_6_1*/ 0
/*lambda_4_3_1*/ -6
/*lambda_2_6_1*/ 9
/*lambda_7_2_1*/ 8
/*lambda_6_1_1*/ 10
/*lambda_3_2_1*/ 10
/*lambda_1_5_1*/ 10
/*lambda_2_6_2*/ -2
/*lambda_4_1_2*/ -8
/*lambda_1_5_2*/ 5
/*lambda_6_1_2*/ -3
/*lambda_3_6_2*/ -10
/*lambda_3_2_2*/ -8
/*lambda_7_4_2*/ 3
/*lambda_5_7_2*/ 7
/*lambda_5_3_2*/ -3
/*lambda_7_2_2*/ 5
/*lambda_5_6_2*/ 5
/*lambda_4_3_2*/ -3
/*alpha_2*/ -4
/*alpha_1*/ 6
